prism_consumer_id,score_with_cs,score_without_cs,reason1_with_cs,reason2_with_cs,reason3_with_cs,reason1_without_cs,reason2_without_cs,reason3_without_cs
4000,0.016615601,0.018886546,credit_score,balance_count,amount_mean_first_6_months,balance_count,amount_mean_first_6_months,balance_min
4001,0.28569543,0.16135825,balance_count,amount_mean_GAMBLING,amount_median_GAMBLING,balance_count,amount_mean_GAMBLING,amount_count_EXTERNAL_TRANSFER
4002,0.009724366,0.009246396,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,amount_mean_first_6_months,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,amount_mean_first_6_months
4003,0.2646685,0.21752013,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_median_FITNESS
4004,0.031849343,0.037157398,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4005,0.09100778,0.07286713,amount_mean_UNEMPLOYMENT_BENEFITS,credit_score,average_account_balance,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,amount_std_DEPOSIT
4006,0.12443779,0.048219785,balance_count,amount_median_GAMBLING,balance_min,balance_count,balance_min,average_account_balance
4007,0.13894159,0.15784624,credit_score,balance_count,balance_min,balance_count,balance_min,amount_mean_ENTERTAINMENT
4008,0.08967559,0.06963705,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4009,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4010,0.14293922,0.09021317,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_median_SELF_TRANSFER
4011,0.08300809,0.11319701,credit_score,amount_mean_GAMBLING,balance_count,balance_count,balance_min,amount_std_ESSENTIAL_SERVICES
4012,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4013,0.07297119,0.14656273,credit_score,balance_count,amount_median_SELF_TRANSFER,balance_count,amount_median_MISCELLANEOUS,amount_median_SELF_TRANSFER
4014,0.2409295,0.24645735,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4015,0.05550374,0.084151715,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4016,0.3776736,0.29468155,balance_count,amount_count_SELF_TRANSFER,amount_median_MISCELLANEOUS,balance_count,amount_median_MISCELLANEOUS,balance_cv
4017,0.048078593,0.068098664,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4018,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4019,0.029829616,0.052491143,credit_score,amount_median_INSURANCE,balance_count,balance_count,average_account_balance,balance_min
4020,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4021,0.034000512,0.05562077,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4022,0.066763796,0.02322473,balance_count,credit_score,balance_min,balance_count,balance_min,amount_mean_FOOD_AND_BEVERAGES
4023,0.0854579,0.109066404,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,balance_min
4024,0.48185837,0.56692535,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_cv
4025,0.030609785,0.035575584,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4026,0.021940812,0.013914733,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
4027,0.124251775,0.30134887,credit_score,amount_median_INSURANCE,balance_count,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
4028,0.035016615,0.026009755,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,amount_mean_ENTERTAINMENT
4029,0.21982257,0.15174037,balance_count,credit_score,amount_sum_CREDIT_CARD_PAYMENT,balance_count,amount_count_ENTERTAINMENT,balance_min
4030,0.18168642,0.18790592,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4031,0.064299166,0.035472546,balance_count,credit_score,average_account_balance,balance_count,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4032,0.67528886,0.35305953,credit_score,balance_count,balance_min,balance_count,average_account_balance,balance_min
4033,0.12117955,0.13532251,credit_score,balance_min,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4034,0.57253224,0.4370824,average_account_balance,balance_count,amount_sum_BNPL,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4035,0.34895554,0.34708706,credit_score,average_account_balance,balance_count,balance_count,amount_median_TRAVEL,average_account_balance
4036,0.21124028,0.4447518,credit_score,average_account_balance,amount_median_SELF_TRANSFER,average_account_balance,balance_count,amount_median_MISCELLANEOUS
4037,0.22065592,0.112156235,credit_score,balance_count,balance_min,balance_count,balance_min,balance_mean
4038,0.14846702,0.12308215,balance_count,average_account_balance,amount_mean_ENTERTAINMENT,balance_count,average_account_balance,net_monthly_cash_flow
4039,0.07356565,0.03626296,balance_count,credit_score,balance_min,balance_count,balance_min,average_account_balance
4040,0.03296704,0.08285374,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4041,0.023050657,0.034385744,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,average_account_balance,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4042,0.1498352,0.43328673,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4043,0.054549295,0.025610551,credit_score,average_account_balance,balance_count,balance_count,balance_min,net_monthly_cash_flow
4044,0.28932858,0.32949704,credit_score,balance_cv,balance_count,balance_count,balance_cv,average_account_balance
4045,0.11311238,0.068338625,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4046,0.07659448,0.15441178,credit_score,average_account_balance,amount_count_ENTERTAINMENT,balance_count,average_account_balance,net_monthly_cash_flow
4047,0.19627514,0.21421167,credit_score,balance_count,amount_count_GROCERIES,balance_count,amount_count_GROCERIES,amount_count_EXTERNAL_TRANSFER
4048,0.030481204,0.023509983,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4049,0.055465933,0.022473948,balance_count,credit_score,amount_count_FOOD_AND_BEVERAGES,balance_count,balance_min,net_monthly_cash_flow
4050,0.038472522,0.056392506,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
4051,0.05610233,0.10548362,credit_score,average_account_balance,balance_min,balance_count,average_account_balance,amount_mean_AUTOMOTIVE
4052,0.052933007,0.028195538,amount_mean_UNEMPLOYMENT_BENEFITS,credit_score,balance_count,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4053,0.03494488,0.028385397,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4054,0.10395519,0.039069716,balance_count,average_account_balance,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
4055,0.07449783,0.037060488,balance_count,credit_score,balance_min,balance_count,balance_min,average_account_balance
4056,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4057,0.075701185,0.18466358,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
4058,0.058228083,0.057315435,credit_score,balance_count,balance_min,balance_count,balance_min,amount_mean_SELF_TRANSFER
4059,0.11084178,0.15215476,credit_score,average_account_balance,amount_count_ENTERTAINMENT,balance_count,average_account_balance,net_monthly_cash_flow
4060,0.10652833,0.32137427,credit_score,balance_count,balance_min,balance_count,average_account_balance,balance_min
4061,0.20187889,0.09268752,balance_count,credit_score,balance_median,balance_count,average_account_balance,amount_sum_DEPOSIT
4062,0.18093316,0.23357353,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4063,0.050646607,0.057658743,credit_score,balance_count,average_account_balance,balance_count,net_monthly_cash_flow,balance_min
4064,0.039174784,0.07069174,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
4065,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4066,0.033062525,0.04377304,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4067,0.08162318,0.18447086,credit_score,average_account_balance,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
4068,0.12546834,0.0832773,balance_count,credit_score,amount_mean_GAMBLING,balance_count,balance_min,average_account_balance
4069,0.121575296,0.11739501,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
4070,0.04638099,0.077037714,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4071,0.23179953,0.23821814,credit_score,amount_median_MISCELLANEOUS,average_account_balance,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
4072,0.08488824,0.068032436,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4073,0.28543183,0.32511443,credit_score,balance_min,balance_count,balance_min,balance_count,amount_median_MISCELLANEOUS
4074,0.036503736,0.03280601,credit_score,balance_count,balance_min,balance_count,balance_min,net_monthly_cash_flow
4075,0.24780472,0.25930694,credit_score,average_account_balance,balance_min,amount_std_first_3_months,balance_max,balance_count
4076,0.12278195,0.32142752,credit_score,balance_cv,average_account_balance,balance_count,net_monthly_cash_flow,average_account_balance
4077,0.17642324,0.103187144,balance_count,average_account_balance,balance_min,balance_count,average_account_balance,balance_min
4078,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4079,0.027060587,0.019837623,credit_score,amount_mean_first_6_months,balance_min,balance_count,amount_mean_first_6_months,balance_min
4080,0.08163462,0.1238287,credit_score,balance_count,amount_mean_GAMBLING,balance_count,net_monthly_cash_flow,amount_mean_GAMBLING
4081,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4082,0.54107916,0.32426274,credit_score,balance_min,balance_count,balance_count,balance_min,amount_median_SELF_TRANSFER
4083,0.4429697,0.19328287,balance_count,average_account_balance,credit_score,balance_count,amount_median_LOAN,amount_count_EXTERNAL_TRANSFER
4084,0.03674463,0.0628214,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,amount_median_MISCELLANEOUS
4085,0.051062576,0.032588053,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4086,0.06354032,0.13455138,credit_score,average_account_balance,balance_min,balance_count,balance_min,amount_count_LOAN
4087,0.121743865,0.22410622,credit_score,amount_median_GAMBLING,amount_mean_ENTERTAINMENT,balance_count,net_monthly_cash_flow,amount_mean_ENTERTAINMENT
4088,0.028477525,0.022345496,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4089,0.08737905,0.111917995,credit_score,balance_count,amount_mean_GAMBLING,balance_count,balance_min,amount_count_ENTERTAINMENT
4090,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4091,0.3939872,0.6094983,credit_score,balance_cv,average_account_balance,balance_count,amount_mean_ENTERTAINMENT,balance_min
4092,0.29803163,0.41436958,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4093,0.24050102,0.15441768,balance_min,average_account_balance,credit_score,balance_min,amount_std_first_3_months,average_account_balance
4094,0.035393976,0.042788874,credit_score,balance_count,average_account_balance,balance_count,balance_min,net_monthly_cash_flow
4095,0.053879157,0.0313287,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4096,0.2832555,0.1682759,balance_count,amount_count_SELF_TRANSFER,amount_median_MISCELLANEOUS,balance_count,amount_median_MISCELLANEOUS,amount_count_SELF_TRANSFER
4097,0.051572673,0.050198514,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
4098,0.17780158,0.24449301,credit_score,balance_count,amount_median_SELF_TRANSFER,balance_count,amount_count_EXTERNAL_TRANSFER,amount_median_MISCELLANEOUS
4099,0.17881669,0.28223938,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_cv,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_cv
4100,0.06369055,0.09864831,credit_score,balance_min,average_account_balance,balance_min,amount_std_first_3_months,net_monthly_cash_flow
4101,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4102,0.056240987,0.046981163,amount_mean_UNEMPLOYMENT_BENEFITS,credit_score,balance_count,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4103,0.4154855,0.4032812,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
4104,0.20940335,0.30486202,credit_score,amount_mean_UNEMPLOYMENT_BENEFITS,balance_count,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,average_account_balance
4105,0.024376579,0.021785209,credit_score,balance_min,balance_count,balance_count,balance_min,net_monthly_cash_flow
4106,0.2312686,0.37373286,credit_score,balance_count,amount_count_EXTERNAL_TRANSFER,balance_count,amount_count_EXTERNAL_TRANSFER,average_account_balance
4107,0.11944526,0.048324723,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
4108,0.41109386,0.30413088,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_median_LOAN
4109,0.039461266,0.050094187,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
4110,0.21175237,0.29776204,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_median_MISCELLANEOUS
4111,0.030413762,0.03023233,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
4112,0.034674626,0.051772665,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4113,0.07381493,0.07969641,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4114,0.08550766,0.13633156,credit_score,balance_count,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
4115,0.26788184,0.28687626,credit_score,balance_count,amount_count_SELF_TRANSFER,balance_count,amount_median_MISCELLANEOUS,balance_cv
4116,0.05134287,0.0593221,credit_score,balance_count,average_account_balance,balance_count,net_monthly_cash_flow,average_account_balance
4117,0.3285526,0.43862218,credit_score,average_account_balance,balance_cv,balance_count,balance_median,average_account_balance
4118,0.04028743,0.034872964,credit_score,balance_count,average_account_balance,balance_count,balance_min,average_account_balance
4119,0.042790085,0.03682042,amount_mean_UNEMPLOYMENT_BENEFITS,average_account_balance,balance_count,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,balance_min
4120,0.20158963,0.23543255,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
4121,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
4122,0.07285145,0.041428488,credit_score,balance_count,net_monthly_cash_flow,balance_count,balance_min,net_monthly_cash_flow
4123,0.0963698,0.17287326,credit_score,average_account_balance,balance_min,balance_count,net_monthly_cash_flow,balance_median
4124,0.0848148,0.13067208,credit_score,balance_count,balance_min,balance_count,amount_median_MISCELLANEOUS,amount_count_EXTERNAL_TRANSFER
4125,0.6414833,0.47685352,amount_median_MISCELLANEOUS,balance_count,average_account_balance,balance_count,average_account_balance,amount_median_MISCELLANEOUS
4126,0.018454278,0.032337602,credit_score,amount_mean_TRANSPORATION,amount_median_MISCELLANEOUS,amount_mean_TRANSPORATION,balance_count,average_account_balance
4127,0.1330262,0.22264235,amount_mean_UNEMPLOYMENT_BENEFITS,credit_score,balance_count,balance_count,amount_mean_UNEMPLOYMENT_BENEFITS,average_account_balance
